Id,list_price
9907,113.79925607111744
5243,24.022322488419196
8276,148.46260003016113
6501,55.71851189788944
1619,7.136184561020414
2226,37.546530512520995
7130,205.0409814554157
2272,104.7341225682322
9594,53.40186448323058
38,19.547029299932383
3851,143.23133942870803
1713,46.9163713523142
10304,77.08491860347917
2339,11.249582486472079
10128,23.297004501390646
10859,58.852203414926564
392,93.84746118009758
3888,31.53184706193644
5940,32.81646967016534
4577,575.9347777827597
2829,16.234279827643984
9614,410.19348343620305
1900,399.3781742497419
9527,72.24237697743858
2341,76.25715930458736
7739,24.71886120621626
3445,41.215857685429185
298,28.514110687827735
429,23.49240122725073
10482,52.13582410737975
6309,31.82467417357195
9634,30.767955276491172
7093,37.59356530670393
1874,35.88609512444693
798,140.437031657806
6394,115.0961011409296
11894,30.68816578441063
9504,93.72570888440913
4255,23.376547434370263
8991,46.576608540803946
8667,44.2124932731776
1067,120.57489985070613
936,407.3274226175059
5751,22.13135111382
7347,74.76475796567141
5061,33.12646300696732
11880,23.901549728868176
11077,83.90587245836065
9796,49.53224037049601
129,12.291214263459889
6500,68.00176848697544
903,37.23078970099163
2018,43.51428556602973
11332,45.972308160809675
2915,45.071802819298135
11814,53.92219552298331
7732,40.85975243120451
1074,67.70143689756785
11551,98.39667905264065
10732,22.37769846228813
824,60.81562078742314
5778,8.934202065342735
10059,35.73684446169575
9400,43.53646016606379
4364,36.15016329739015
8063,25.873425828508736
1466,4.599395194311924
3113,57.1631223524207
11058,62.990874204604296
8462,35.98447733454783
11124,402.1261730544084
8460,36.57681443650775
5114,32.72889510709265
1088,34.679517277313565
8311,30.536131257848375
4693,80.65832385148569
756,72.53168955740378
4864,264.2965878197806
2913,34.12438036822908
8574,17.504324593165915
2851,7.095269693048117
1097,113.85009530591935
3854,142.06016502412237
3136,263.8165910508747
724,31.315361264808153
9697,17.689395031986454
7172,27.81475692527229
7128,26.314977931270263
7952,115.63729285719502
5718,72.13793463901479
12179,41.32408900323627
7537,183.11213490809172
3255,399.87656958131777
10567,64.80873818461612
9557,33.36726212331998
10793,53.327484014581415
2057,-10.114816721243876
11958,51.809935500007505
9908,52.35254782142187
6971,22.0263831031443
1821,32.245162083268994
11339,53.48896271470849
8966,25.030896561423482
9943,56.982769568933634
10888,22.52245303620119
9265,70.35185424463732
6307,24.394485724103895
7913,3.6515073406132004
7738,24.928774248260464
12085,157.2460267007156
9432,213.66340540838513
175,223.07280275346056
7253,64.15505803508623
513,121.33653538703852
10635,36.08525402907504
2120,18.983119411756928
5948,77.20970463070168
45,33.03156345815235
6702,28.426292746462813
9850,44.94952570282134
2492,77.5941173245668
5907,55.87396428119478
1458,14.768537581250428
1618,24.400255223062818
210,45.43409949808634
11477,34.43560246369193
2478,55.85875844396839
6426,31.947795736572154
2960,36.478554762356914
8113,39.62394774941052
9717,54.447972948452495
1704,30.48501686161451
3507,15.749177377718674
11102,25.669099655987324
9801,6.3025296203134715
3952,66.85308004649055
1864,42.005840263829214
8349,52.744105619573055
4353,86.10413648453584
9770,30.86922942879331
2409,146.86788867233992
3924,23.41155922001738
2337,18.40138323118564
4905,59.73161362286403
5603,17.796676468350626
7039,33.39789095129597
7992,25.86302088952873
5973,53.35129798558027
3338,16.49599323140768
4700,54.889558256087746
6470,32.208497378547754
1358,49.18447251643626
6467,86.3513028375861
569,235.47381755103953
12256,55.11390041121513
1261,19.5045123371386
8498,47.65216427984669
2778,87.37070315204525
6027,85.68803598304495
3204,23.42092663414978
1141,37.45093433936196
3905,57.31246687984857
1386,30.07335755833198
11170,139.3601914349964
2938,58.96030490410519
9836,13.623116628242865
8395,118.25538178562257
4688,49.20310316275031
2679,20.13717095576919
1510,235.80128283316958
8889,161.9941561946946
7382,105.28778959033828
6564,204.8804892733943
975,19.587593748092836
6600,28.5472870605538
6290,42.513442958981344
9185,55.62015007482463
3991,17.885735353040328
12252,76.99145490166276
8050,31.742964942548284
11572,32.64938359314798
2620,17.491617299075735
5396,158.48112012138597
3104,104.52508660258825
2277,38.12236693170736
11985,45.17929378591821
9115,25.43418602358999
4547,3.7010703992753236
3176,85.78537178623061
42,32.207483723755814
11787,9.254331685580098
4876,31.06815830253503
293,13.47392968217368
8693,56.02385300193978
7995,396.0534600124156
6953,31.112431442581528
7996,241.00926313763534
4092,28.624576762029655
8622,61.930276100373135
4521,30.433316211305332
6246,21.091689318094755
11186,77.89567765393254
2398,60.59187687818044
5416,71.71244353269698
6777,-8.840349838886326
10874,65.55769522832061
11316,106.41261598983627
10665,20.816756758162885
6965,39.303752599852125
5865,35.76276193865942
5937,47.177154201732435
10426,32.1962515747549
5887,24.462946179374065
665,45.73044046265964
2332,40.42268392211901
7298,44.12892751669913
5282,20.91486761710155
10694,3.562807980659862
1506,407.11089620708486
4895,135.89329943396461
6249,249.87694083477822
9685,11.364291840257856
8769,156.27912753616442
2870,6.979278071048405
12211,65.48128897397629
9929,137.52909927088518
6862,17.21314012390914
8303,25.08931575618719
1124,15.800476368717291
10831,10.38065406565227
4059,43.88171709258198
8906,356.6827122410886
1488,50.85173257711546
5299,32.762480461184325
2999,25.450749269155693
8437,53.36768334393886
8744,119.61165934979357
11825,22.263505662364313
11462,25.19311791546292
4362,42.72192292467482
9138,14.013531668078528
5644,1.3807240837408088
11096,26.04929608466661
11162,33.62238880425885
9596,43.17338177497183
5653,20.18574617915918
8278,95.51235084472685
3139,268.19834833037106
2101,28.501778299225954
4721,114.61339144723323
11455,32.62821301977654
4041,102.21349522014606
8687,22.928583477967404
11762,47.38197967932276
2429,42.354792416166596
3731,73.84502006982305
899,55.31696952387633
5800,7.891860820426871
6236,47.01009689995035
2020,28.649748562594915
2669,34.14566449168115
4309,18.543084178990593
5300,38.82064829891351
11090,38.453824271363445
7142,103.30022026391879
4652,9.728442677432035
4049,53.12890366060125
11863,242.13739437278718
12165,44.974781907514085
6125,71.8658821102632
7558,29.27900796376794
1617,15.073378036088794
4026,25.379793089007194
4415,35.76354270599308
8664,39.78517982001118
3997,37.83181792769393
5428,17.146544667012407
3702,17.93571686274452
6498,77.37098602720764
3801,81.8154293678488
2462,728.3030612316385
11839,180.81940754466854
6880,29.23979007379512
5256,36.09634963003129
1316,38.46852471291513
9245,40.0395917566352
7428,41.1077658030168
4053,34.27074318322319
2889,80.18207585138117
11086,50.3585457595012
1551,15.092016270806258
10738,410.3264517630775
1659,37.19767701199417
