Id,Price
5067,743968.4551010132
3722,859538.1371688843
6820,1841250.7289505005
3103,674092.0635681152
2820,884142.1219100952
6369,1253930.798461914
943,1484683.4260559082
4954,1941281.6938323975
6294,1261974.4579849243
6372,868382.2136535645
6376,2113836.096496582
999,1835330.3665924072
819,993323.73777771
1053,889426.9539642334
1030,1190147.5137710571
4824,1890015.3557052612
3612,1086056.2765579224
6366,899276.3560180664
5117,1145182.6157226562
5039,696574.3303146362
334,1726111.9924087524
2945,830878.1896438599
298,943216.3466262817
472,1758056.8726272583
5788,855143.8430633545
4015,543754.903213501
3639,854204.6984710693
785,1034402.8811645508
344,1954250.6517562866
6731,877513.0909042358
4482,809215.9553985596
1415,1247193.8479919434
1262,1130059.150604248
5642,1201304.6782302856
449,489545.5732803345
5110,633175.8161010742
3007,808589.8137741089
205,1013665.8213348389
1353,1697645.691368103
4638,1098981.52419281
4356,641512.3569030762
3734,573391.0417022705
6630,760800.8397827148
578,791052.0030899048
1398,1304274.8460769653
1140,710728.5366134644
2006,1448000.1842651367
6687,1153472.2911224365
585,1544317.0545806885
1116,941563.5667953491
3356,1367461.8851165771
525,1330525.2022476196
5720,380399.9606933594
4938,675769.3465805054
5294,1040799.0442657471
4880,1434251.630706787
3446,434701.2177734375
5772,1027895.8096313477
4214,600335.0095901489
891,1474331.6376724243
5523,501243.5383453369
4000,1483917.040802002
6179,1180473.1567840576
3049,2220702.3372192383
5400,906551.5762786865
2049,719620.2111129761
2629,642864.3734970093
6449,1215278.6488189697
2043,755005.6434783936
2553,453754.87453460693
5153,1349189.0704574585
4905,766072.1183166504
6326,515072.0031890869
4229,916674.5100097656
1136,1231551.7813034058
4981,313233.1811218262
1051,544251.8871459961
5742,1026475.3464736938
4863,1150735.6774139404
3640,2544397.626274109
3077,2068702.2692718506
1707,772521.9044189453
1661,566404.5832443237
4697,783212.0850753784
161,2961293.70148468
1725,1260534.3350982666
5862,868250.5786361694
6044,2054380.7529296875
4463,895212.3607254028
3429,4330938.901794434
2242,805940.9334564209
6395,1190937.701133728
691,1122687.6498184204
5296,877364.5182952881
1420,885443.4568405151
4290,1821821.7752685547
6155,1220435.6724090576
6799,906534.9834442139
465,1385699.7017288208
1122,923366.3871078491
2419,587470.0594406128
1231,752388.7014389038
4408,475658.85916137695
527,1254358.9544296265
175,261760.94651031494
5871,598156.5508956909
6351,1733631.838142395
3550,451544.5467758179
5626,913198.19140625
4084,523838.4858703613
1307,1189689.025276184
3659,1238878.4711761475
4711,611571.3179321289
1080,836614.817276001
379,1955405.6613235474
4975,450282.2077026367
6368,1126853.3058166504
2148,528106.5806655884
2444,915714.648223877
5660,77703.20703125
172,1227942.4369277954
6659,1097317.2910385132
1266,374170.5094909668
5676,675337.94896698
6113,964652.1995620728
6762,850943.4343719482
3234,505439.1364440918
6540,1681334.1436767578
4265,27333.12717437744
5019,847272.2849197388
3754,700052.4868545532
4920,1828043.425376892
5037,645045.3936920166
3772,622613.4895629883
2789,929344.7867279053
5648,206294.51328277588
4434,1059401.8728103638
2431,1364700.775062561
558,589661.8452758789
2222,937833.895980835
5877,1230179.5527267456
3293,490067.42527770996
6108,831508.736946106
2611,1953430.6825408936
2088,1594096.755432129
5388,1838234.3885269165
1159,672344.9086914062
5622,812237.4699172974
3821,826285.2696685791
2516,1265665.4669570923
5739,548018.845954895
5506,2195572.380493164
6628,609908.1790161133
5883,2214639.687225342
1727,981803.4713516235
2375,352237.0860977173
1645,337020.1912536621
377,2130921.3364868164
5307,-26145.53192138672
1600,865204.0864257812
6413,620882.0114135742
6204,1583613.7182769775
1713,1078153.6068572998
5629,412056.1744003296
2853,637518.339302063
4159,574238.7631988525
3184,492912.7186050415
3894,499534.04296875
1649,554615.2660827637
2310,1055868.3121261597
6717,1575127.4359436035
654,1356793.711883545
6304,713801.4266586304
1926,674184.1784439087
4509,1204369.8211898804
687,892678.8031997681
3464,535667.093536377
4459,371985.2374420166
4180,436749.0096282959
4539,1338630.400566101
3586,328581.4043045044
6436,1071596.3164596558
6648,952010.1491699219
2002,2574743.2145233154
833,919639.326171875
369,4549070.415031433
548,477538.5516052246
2513,1090395.492866516
2330,1064896.2009277344
5878,1786308.1894378662
4371,1087543.3701705933
5196,484602.1517944336
1539,1642117.8411483765
1804,647628.9978713989
4732,406498.85095977783
5789,404455.96782684326
5300,1099020.4186553955
5478,1576121.7692184448
5299,1796737.909286499
111,574108.8724822998
3389,948098.3535842896
2108,1280251.616645813
485,958728.745803833
5405,1030109.691696167
4588,383647.5679092407
2666,1055000.0126190186
4332,645994.9912567139
6165,711335.3073196411
5305,543750.8420944214
1806,1092203.891281128
2958,1769945.4435272217
4383,731944.182800293
348,1922781.7119140625
5212,1292648.9790725708
2050,468673.3882446289
665,2200216.583831787
4029,1099793.7661514282
3665,1064983.7259140015
2322,629243.972038269
5386,731404.7760543823
6321,994850.5609970093
5515,1967884.3257369995
1604,542590.7505493164
1854,1965121.8201217651
1551,3070699.2378616333
6655,712486.0233230591
6320,604175.8845443726
256,918555.6158294678
1279,800487.174621582
3343,1536601.2456741333
4968,3207460.231239319
352,1756481.989807129
1380,1550649.1966400146
250,507804.3476409912
6025,1163811.5244750977
1232,2217673.4699554443
137,1902410.0055999756
563,643823.5894622803
2289,1336020.845199585
1316,1650948.1659088135
2462,1255955.491355896
5900,746609.8112487793
3319,578586.0361175537
1035,1088401.0517120361
2146,730927.7442474365
3925,638778.2425613403
1678,650702.7080535889
160,917499.3032989502
2595,2664314.3386917114
4598,976443.2288818359
1317,1368935.6378097534
5658,1230763.951576233
4896,2629533.4627685547
4109,695093.8962554932
6623,583015.4425811768
6212,894927.5259246826
719,1883264.0352783203
1715,648607.6370010376
3487,700306.6487426758
541,730102.2450332642
5563,2570047.5678863525
5723,1361079.077796936
6444,1024483.1158676147
3119,1356630.6528244019
2801,842486.1638412476
6809,498933.01009368896
3129,819407.7438049316
2370,1131107.780014038
2567,748280.3257369995
857,595617.751991272
4577,468313.0449295044
1409,3301809.2280807495
1970,621030.940071106
1184,1022815.2446289062
840,1252777.4872665405
2766,537991.1781158447
488,760538.9249649048
5913,1654453.169921875
6795,1131601.1813201904
3876,1866254.457107544
553,699715.4555358887
2164,1159296.015548706
6633,677294.8938293457
2086,684864.7779083252
2459,1147595.256439209
6591,432328.6965866089
5383,843202.0991897583
1240,2105276.1024246216
3743,1672776.5790176392
2197,188891.27088928223
947,1305712.3257369995
902,2468582.32472229
4885,921935.864074707
945,667110.7891921997
4453,1475578.436515808
6379,3429616.6872558594
898,1286771.774963379
1908,1028626.766998291
5494,521799.2702331543
689,979342.4013824463
1236,-808656.7998352051
2203,1556158.9925079346
1297,404928.81132507324
3143,546871.8556747437
3668,560456.3916244507
6345,1100870.9959106445
685,1083049.4325637817
2011,2812215.2848968506
3819,907229.0842895508
2780,556553.8777084351
2529,857197.9539413452
1597,678986.6784133911
3701,1465954.7733917236
1873,1156370.3036193848
1562,2628039.739112854
3771,2724609.494026184
2305,515798.9059753418
663,2936309.295074463
4483,1272026.4583969116
2994,733344.2933120728
2980,623995.0218734741
6744,790045.2951812744
2362,661644.3955383301
4552,1391306.3914489746
3116,714292.9350357056
1528,796376.3019866943
5572,1727587.518234253
5644,1339120.7310791016
2190,217635.66199493408
4451,990524.8159942627
6317,197998.4019241333
568,1391210.3831329346
6164,1632402.4066848755
1377,297036.7196273804
6747,1838992.7219848633
2381,578986.8266830444
5414,607865.8795394897
3258,632401.9922866821
5503,1288787.4757156372
2076,522389.9097442627
690,885221.813079834
4092,1682565.637664795
5309,2027560.3031921387
4255,4202290.359657288
2689,950941.9444274902
4630,503365.69050598145
6679,443211.67165374756
593,2984722.6644744873
1350,571681.5422134399
612,428855.8824157715
2408,1200067.0305786133
644,1798741.7500457764
5216,487408.47621917725
5520,-300026.9334793091
725,1074924.3165664673
1966,590338.1744995117
1875,726782.1735610962
2784,400022.9355773926
927,1024433.4195709229
2632,619483.6866912842
5259,488564.0192260742
4678,969340.2107620239
2504,925791.1720657349
4978,3320230.014274597
5075,491029.916557312
6405,1155144.8125076294
3927,562637.0092086792
460,812374.7107315063
5407,1606889.3760375977
1898,639813.1837539673
782,1147040.816810608
2920,634489.8750305176
4852,1932441.3283843994
6600,2477764.255584717
5981,565842.3763046265
4072,1422340.8317871094
3726,790647.4557418823
4541,1449434.6130065918
5602,868329.37525177
4977,935492.7997741699
1135,967865.2589187622
5828,1403823.8046569824
836,906624.9103546143
5584,630670.8877944946
694,1045329.6359710693
739,1531518.7937774658
1219,1959923.011795044
1024,1025555.2060623169
576,1368704.143196106
5293,718189.6480331421
4936,1111275.1935424805
279,559685.9612045288
4844,491002.37631225586
6549,1657749.1184005737
5228,1099256.3083572388
4166,810731.775138855
269,861179.8885269165
4033,1326499.257408142
3866,1551581.272201538
24,532849.2246322632
2757,929657.1988220215
5288,660678.7634124756
953,587351.4620819092
4296,1821485.6621398926
4017,755336.3369064331
2524,1470158.2554855347
5773,1094380.9221038818
4521,1251626.7093963623
6324,806492.5609283447
1498,586141.7166595459
3660,1627475.4403839111
192,508111.2512207031
5174,788947.8188705444
4964,4121696.074760437
6506,1125176.4400177002
4877,436103.22036743164
4392,1439628.2302093506
3921,508924.82163238525
6551,554326.3459014893
4556,750094.5617599487
4990,290798.5164794922
4019,742891.3258590698
1270,669471.5744628906
3671,1004845.915397644
3935,776408.6010665894
4273,1358828.4216079712
1092,844342.4647521973
1042,713177.8307495117
2925,1657908.577987671
800,834040.5172119141
5719,697828.8522262573
3635,327947.08447265625
4306,788137.6853942871
3763,1672932.5101470947
6763,752663.7278594971
4051,1156084.4423828125
6012,441414.11281585693
5451,884763.816078186
2915,1014830.3184738159
4769,1168778.7777938843
2199,195186.81824493408
3017,456149.5821838379
6279,854413.7712478638
2859,928996.2568588257
29,557853.3912734985
6232,832967.7200241089
5975,537091.1466140747
2079,3517899.531486511
4992,987515.1603317261
5229,1107095.6815490723
1591,2619382.871749878
1735,809067.3572998047
3048,1068720.2922592163
5261,941223.3190002441
3597,441885.15170288086
604,2245947.349372864
129,1679486.0707931519
3463,578279.3415985107
2428,675272.8893356323
2425,1619947.1538391113
662,704915.8297271729
100,346229.8225402832
6422,1117142.4896774292
3035,1323892.7555847168
2112,1325130.814628601
2808,390780.6654891968
4850,2717838.9173431396
5689,729551.277420044
2045,886139.6255874634
6710,1974023.7635269165
584,2019600.4261016846
5410,410457.7183303833
1224,1580857.1662445068
2827,716093.1013565063
6295,1440122.0947723389
6617,2067417.709411621
11,990409.3233184814
6770,890212.5967407227
6640,849243.853515625
1215,1329800.0200500488
8,1369713.9875411987
4973,824309.83203125
614,1415940.9991607666
929,1925030.4113464355
1546,568794.94871521
3830,260296.0715637207
5352,620653.6435546875
5002,562611.4096450806
5908,426789.64472198486
3588,931661.6868591309
341,2080908.9848175049
4503,1231765.1129684448
2299,1591465.0017929077
1275,532559.2783355713
842,1549672.8190689087
3159,532004.0090713501
3647,428170.5291748047
2013,625025.7179260254
2767,411288.885848999
3858,802471.1580200195
770,1620318.3291854858
3044,1566534.7123718262
6560,575871.8009643555
3146,-21673.149017333984
5865,1487847.0282440186
6243,780492.9085617065
6557,601758.654876709
501,943834.4234466553
3026,1591191.985786438
5576,1708284.451210022
4038,632423.7513046265
3488,578636.3787155151
596,555674.3325653076
1565,1625506.7754058838
1094,688076.4050674438
1787,3559803.726173401
4949,1735885.3610076904
3355,1141390.240234375
5874,599375.7269134521
4236,1024034.1833724976
4036,1409885.6509170532
2405,968420.7420883179
1592,1883185.705543518
2243,342327.0771713257
4324,780023.8980865479
4155,1607782.1713485718
1942,877100.7248077393
831,1476049.1618728638
3187,721459.5493011475
5201,2207535.234725952
3481,899929.8660583496
2675,2066817.798980713
2930,1549141.48802948
3879,692361.1162261963
4278,654997.0423812866
4340,582938.4649124146
3891,960442.7445526123
2333,732335.5117492676
4699,500653.532119751
3243,450519.076751709
6683,1025245.2708511353
751,1345094.0187988281
88,1289581.7407989502
1301,498832.2855529785
3320,1730239.3043823242
3382,440094.0919113159
4972,1433734.458557129
2964,1678165.8988342285
931,623707.482345581
5825,250380.21254730225
6808,1189912.2795333862
5195,1475527.5777893066
3179,398484.69146728516
5881,728825.1444168091
6027,864651.011390686
154,1175999.551109314
3368,1039479.61693573
4082,1275280.7265701294
2919,379629.69355010986
2570,668699.5413284302
761,647871.7150192261
1526,591649.4237060547
2823,363028.7612609863
2451,1034895.8357315063
4689,744045.3866882324
3852,-139738.47066497803
420,775975.1922531128
3346,573415.2235183716
3379,799730.2178726196
1124,921331.9027633667
67,2486087.3672409058
5438,675658.1366348267
4466,962660.5939178467
4387,1191571.3727645874
2743,520586.9662094116
3037,2095094.1674957275
1913,928600.7507019043
1306,408222.59686279297
5944,513712.4159088135
415,570185.5998916626
1182,961857.3503341675
5706,809882.9919509888
2340,826230.0857849121
1497,483151.04777526855
6707,1440958.85861969
4199,531450.738357544
4989,1769279.013519287
258,595122.197013855
4420,981782.0786895752
6048,1383157.9145050049
5485,948446.397857666
5275,1018679.160484314
2027,2857588.284919739
2230,1848664.7791061401
3654,996114.1465072632
1932,881725.2878189087
248,498210.9636154175
4323,450110.970954895
4665,406824.4776763916
5976,678783.9891204834
5136,738771.3812332153
6115,1158100.325958252
2777,828215.0726470947
5762,763872.0612411499
6208,2529650.073539734
5610,2862784.713859558
5204,1826560.3562850952
5616,771082.9316329956
2306,648455.5224533081
6598,788761.5412216187
6370,1002609.7760238647
5394,612258.8916320801
3559,619140.6949386597
221,1502030.0300369263
2025,528275.8396911621
96,540521.1027374268
3002,1007409.9450073242
4979,899895.8423690796
1269,1249854.7757492065
1512,879723.9622192383
287,1576683.502204895
549,655858.916557312
1672,606417.096534729
3288,619366.3814620972
1686,2012594.0223846436
5599,1292610.2441711426
6174,607596.3529663086
1277,734593.8644790649
4362,907267.455001831
5978,1316923.6936721802
2373,929954.7312393188
3504,621315.5626068115
2894,716493.1975631714
6400,806881.3783721924
6010,701076.1165237427
3810,423533.5542678833
4847,955628.2453613281
6682,977767.4437103271
4995,1219007.9603729248
4860,508046.3861846924
5936,1071791.8055114746
1598,544487.9939193726
5620,353545.22023773193
5784,985762.666847229
4113,1976917.2528381348
3757,2197916.680541992
3474,740537.1847610474
4455,759962.5742492676
535,1583238.0004959106
5848,713777.3676376343
1045,1065144.1959533691
6642,1652117.7546920776
6783,988744.6405258179
3857,1993309.1933059692
2017,1658912.3008041382
5042,719636.2527008057
631,1439470.699356079
3953,873884.0362548828
3802,599696.2549438477
4572,1766993.1555099487
6458,2455708.353843689
3908,324165.17456817627
2290,1413156.1371002197
3733,698158.9443817139
4423,685378.1044998169
854,513962.2993774414
1134,852340.6737365723
4649,869806.5891723633
4003,1148952.5797195435
2668,717120.5607528687
3663,968290.8718032837
1770,795414.700630188
4523,863585.8830947876
4197,735899.1461791992
6822,822573.7402877808
5566,1959607.933052063
2070,2147351.4887542725
5051,1439558.0099563599
4657,1085617.6739578247
2690,1144806.1202163696
2354,1199893.7472457886
6826,674663.7848129272
6233,1407709.3623809814
1705,1238811.8347244263
5985,359472.6894454956
6290,928389.6304244995
1121,799025.3694915771
6631,795822.9250335693
3585,1073112.2826309204
3706,649624.7385406494
5666,2689798.0710144043
5038,1187179.377380371
1808,989815.4610595703
5278,493412.0399169922
4490,1359455.529472351
3369,1175191.9811401367
5404,1027036.0849151611
3009,959303.4185028076
4001,408564.18518066406
2116,538488.2506484985
6147,1027316.4781723022
1481,926469.7158050537
781,537430.3382720947
3170,679699.7465362549
3940,502692.6386795044
930,1068108.0710449219
3687,998653.3977966309
6420,1352496.795135498
156,1542229.6502075195
2366,729757.4257965088
1139,1350751.0407714844
4524,1185666.9108200073
3978,1804728.4526901245
1792,607690.393989563
1447,1531444.6824569702
5113,1724467.7818832397
1631,547781.7972946167
2120,519848.8391113281
178,1088803.5311050415
15,1183074.4461975098
1110,560234.6630249023
5971,995585.3705749512
6278,308699.5425491333
6334,490006.752494812
4314,627499.4499359131
476,1524980.627960205
763,925003.5513458252
6798,802563.5951004028
4027,1866250.9662322998
2657,1636392.179573059
899,2116550.2624053955
4442,600151.7382736206
2150,1505478.8471450806
975,669799.5998916626
1180,690455.4552459717
6387,951733.3011779785
2916,724130.8915481567
686,1025065.9155197144
3221,1668897.8857955933
925,661646.1364593506
5168,420128.6798171997
1371,1354586.7476882935
4865,541447.3923187256
4777,577132.0229034424
2626,1556742.402015686
608,804490.8053131104
5639,1572493.611984253
2735,764061.5056304932
5011,2749691.003051758
3437,960062.6381912231
5031,806814.5137786865
4691,1178418.4880218506
4626,826254.8921127319
6388,1583784.998954773
3242,558142.6012802124
6072,896764.8233795166
3250,633138.0928497314
3728,778267.9506149292
2700,851777.2676391602
388,1461151.1477508545
105,393254.7617263794
2286,1404109.0669174194
109,682300.3715057373
3273,685148.9640197754
6440,914037.3259277344
3991,721112.7608413696
4974,548477.4987258911
2702,1410063.621421814
2619,1916740.0371627808
1617,496734.33319091797
5597,656481.9195632935
3227,701996.5184402466
5139,774090.6847305298
5364,793116.2275085449
5103,765312.4691009521
3448,1851039.7709121704
2023,2127468.703475952
3122,572925.6736679077
711,517166.3655319214
2411,665555.1743927002
493,1320674.4594650269
2122,379359.57780456543
83,1909750.2355880737
6722,1003058.497138977
4186,337278.93575286865
80,533730.9308013916
3766,702178.6828918457
4807,807872.5214538574
3724,610356.7012176514
2012,2316607.0729599
571,925721.5307006836
5439,1457727.4917526245
5691,373597.607460022
2874,378103.06520080566
511,855140.9227371216
5112,1055196.517036438
6493,1693796.2109146118
2616,1128211.6020355225
3074,436450.03701782227
2519,905714.0183181763
3811,482775.63495635986
1008,2068958.668182373
6691,778549.6651992798
5220,625673.1273956299
5631,1495961.3343429565
4922,1249934.8822250366
6535,734115.1711807251
6485,2740336.8650665283
5918,749073.7371749878
741,1081775.8622436523
2671,1378991.1308822632
5827,585782.4588928223
1005,1267479.8153305054
1168,1234923.5623779297
2738,1116937.489730835
1086,939028.8726196289
4158,666268.7207183838
3067,851466.7324371338
3769,2239228.9733276367
293,5314653.030601501
3582,1148732.5885314941
5768,981619.1083068848
1535,2163142.7055358887
2344,761811.6516036987
4702,2325266.666999817
247,2072808.929977417
2577,759104.9766921997
5715,472539.8455276489
6605,1214050.7611160278
1214,1127958.366355896
6450,1023488.5409317017
3404,1840455.3814926147
4200,718285.3409118652
622,1721813.6157226562
1731,2124111.464859009
6804,857921.0438690186
2699,1031430.3323745728
3408,380508.72760009766
2857,906048.0679626465
856,1977254.6516189575
6685,2792611.7856292725
6728,1352051.2604370117
6059,846627.6978912354
847,675846.3984832764
6081,578852.8544464111
4081,947043.5366134644
3309,1126977.0801391602
2943,947581.2078475952
3696,628623.9140472412
863,894460.7421417236
5922,1344394.7013015747
3958,1923616.9763565063
6438,2073492.0154647827
6029,249814.44843292236
5385,590280.4762496948
3395,987449.3690719604
3966,965785.5497589111
994,349921.52909088135
5920,1521560.6375198364
2365,974477.582862854
4825,1522605.0260009766
1313,995587.3957748413
2775,487617.05714416504
4839,898145.6971511841
4380,509233.5701980591
2737,1019298.7782440186
5509,425817.7742767334
5815,1241056.8532028198
3345,1776936.2593460083
398,1287274.5701217651
4617,736824.294418335
4117,801569.240310669
1851,994307.822807312
3627,446497.9282913208
2975,1397735.9700927734
5603,1430285.8014297485
877,1386526.4954833984
1560,1544326.3583755493
3283,672303.122756958
6105,326991.71408081055
5917,369467.2199783325
446,1353759.378753662
1505,1318885.3510665894
3232,587059.9765625
5593,460360.5467453003
693,554397.2148513794
3036,1827539.7630310059
2,1122260.4945602417
2115,626212.0683135986
2829,894102.3733520508
6482,584182.7190246582
2213,1764864.7759475708
3297,523026.2294998169
69,1241064.3167114258
6510,934261.3327102661
981,1705868.6495895386
3779,694776.4590988159
623,1930971.1851501465
6175,791727.3631896973
6520,482087.491897583
359,1875145.1414108276
1362,1344809.536895752
2866,1142713.3344955444
1885,768367.5058898926
4476,678345.453086853
5687,765083.3781433105
1070,1155161.197944641
989,692041.5049972534
395,1984544.8469543457
2656,1314526.4965820312
4187,1106591.6718597412
4596,4864662.863822937
6129,827792.7366485596
6319,1289961.5540237427
6455,937689.980178833
6639,1841951.0071411133
6193,323323.165145874
748,381935.1750717163
6664,1107861.2762374878
5012,1173704.0088348389
5864,1491134.6117095947
255,1646889.6854248047
4069,1364590.568473816
5349,1204241.7247924805
4570,667524.6545639038
3108,770448.8206481934
5066,1993253.9900054932
1517,777065.9534835815
6097,747534.5048751831
6019,810138.5858383179
85,855003.3510055542
6746,2141864.216835022
1120,888806.4350128174
3661,1429040.2851333618
5800,877522.5432281494
2087,2134300.4063949585
5013,563320.1233673096
5428,887421.8637619019
4888,1762886.7159194946
6082,83092.45230865479
6695,1607042.7289047241
500,1250776.1487731934
6331,1322759.3322753906
4736,832811.565864563
2858,827187.945350647
3375,1107306.6917572021
4478,657104.0548400879
1457,1089685.9901428223
1900,785482.0623245239
1714,1970563.9612121582
282,603724.8749542236
1265,555505.7672195435
2819,648554.6105499268
6561,478286.74544525146
2887,538460.0869445801
1641,393595.9415359497
4543,575036.8948822021
5025,727713.4725723267
1130,870548.0450057983
5749,1039646.6790084839
2171,363142.3141403198
712,1130449.492652893
6578,1080261.719543457
4845,847359.9172744751
682,519631.05570983887
4675,1748272.3507080078
1943,870232.1731796265
845,878835.6697769165
4514,1754872.2925567627
3873,1921972.6254196167
2935,1868181.159576416
6786,1459786.4796142578
5714,1534183.6591644287
375,584153.1535186768
3730,702687.1042938232
2218,1762695.9978485107
2480,1066453.4061965942
5107,570083.0345077515
2591,1255379.8684692383
2961,1449811.1000061035
4272,655786.2016296387
1113,711616.4267272949
2028,1637917.8141708374
2311,1129415.7983551025
6734,1501847.0582199097
3742,751746.9882736206
6236,1867811.9508895874
6584,859643.870513916
3136,1461326.225906372
2060,-2485728.656227112
1429,1115367.3424072266
702,1185478.9975204468
3145,609901.1508178711
3804,1848352.125328064
934,1069877.1553878784
170,918473.6175918579
1501,986028.9760818481
3413,977911.3875350952
3548,1520348.0614852905
1052,563921.764465332
2452,855725.8907623291
6347,1679565.5667800903
5604,640332.6654510498
4299,1264654.889579773
5488,901356.1033096313
1201,714311.9146728516
5562,2151525.594230652
3669,639118.4422149658
3768,1869291.210647583
6673,828297.9376754761
1427,523775.8324584961
6231,1948815.0035858154
2142,776953.3322982788
6475,1405461.742012024
1309,820379.559425354
4611,686785.6407394409
5857,801223.4369125366
134,1212279.331199646
1442,1579729.2445831299
2944,1523642.9457855225
1853,1963686.927734375
3992,1443010.8686828613
1912,1052010.8796386719
2211,2050118.7755355835
2705,971137.5543746948
3747,2427839.1273345947
1826,1194342.383934021
3562,987620.3208389282
1194,631606.2289352417
6635,685120.1545181274
542,1167239.177406311
5252,862519.7515563965
2576,782573.0505142212
459,1036147.5406417847
4054,1628956.8515014648
939,1869528.5760116577
909,1877913.620628357
4111,1538479.3386917114
6187,473525.70276641846
6197,883514.3303909302
2756,368048.7496032715
1302,508263.02015686035
2232,1036121.1802215576
2421,426757.101852417
2791,510678.450050354
5879,559680.9264144897
6774,939408.8487701416
4106,889420.5455169678
3699,523442.46726989746
4170,405331.1455230713
2201,605917.9128036499
2368,547936.4199676514
481,1180548.8675231934
4574,2098816.203956604
3691,629557.4535064697
3890,728956.736251831
6582,1101945.9809036255
1537,684434.4500808716
5888,663296.8689575195
804,1119887.810913086
5729,1141637.0022277832
4286,1030650.9825057983
3160,353396.815284729
380,1508462.7329483032
892,565776.8563232422
6606,1296579.8861236572
5601,695323.3313522339
304,1892008.7897033691
3295,410366.3560180664
4417,1051235.650062561
4679,457755.43283081055
6705,1183204.037147522
5884,2750896.9388427734
3740,1240943.777168274
5911,1042213.4974136353
5411,550920.8335418701
1666,843649.2612915039
408,1969398.8344650269
6305,630103.0562820435
2103,2337692.34198761
6213,739369.8100585938
6061,513494.36907958984
4160,1067814.4526824951
4289,447602.831199646
3241,544597.4957733154
515,1016667.3278503418
6700,1436500.035835266
1643,671758.4878082275
1630,651437.3639068604
3397,1440811.4271087646
5780,1338295.7961730957
6478,1615658.0808944702
3686,648650.578704834
1454,539413.2300796509
6452,1086582.691268921
2029,1856704.0725021362
2643,1568934.298713684
6533,1942771.7128982544
813,1324928.4782714844
2414,642310.2852478027
6779,784192.5532913208
5092,436194.34786224365
4796,1510677.3148727417
5484,785700.826675415
4365,963775.8802871704
3,1880753.3101501465
196,1455414.6827087402
4519,1174872.35131073
197,131596.29622650146
2342,620196.1636428833
811,748708.6775741577
2814,959373.4706039429
5500,735324.3416290283
3091,1250596.8672027588
3015,753661.1456832886
3888,461953.11405181885
1577,1880681.8151550293
3803,1885513.4307098389
3341,481671.15100097656
1701,1857079.050704956
2477,1925941.3792648315
5353,672035.8422851562
4583,-68574.52690887451
2364,1109652.3489379883
194,1456612.1946105957
1960,1348644.358680725
2562,556627.7872695923
5656,1580890.3013916016
1637,529145.5007324219
2496,877943.1380233765
4049,1291676.0627746582
728,719097.7897491455
2161,-117399.76681518555
703,1445944.554008484
3033,1960694.9255905151
6658,365325.8611755371
1556,423915.0389633179
557,525004.063949585
2183,496451.1092758179
329,1027047.1773757935
5725,761282.9264450073
1162,1116584.654296875
767,973215.5066452026
5713,1411383.1848144531
3621,1450662.5387039185
3111,663794.3361358643
1103,849715.5595474243
1761,689922.8717498779
3961,1587591.7729263306
3071,2161322.268722534
4628,630492.2031021118
3644,833964.5964202881
3587,700693.5477752686
5033,831411.9203720093
3949,788641.6502456665
4632,109421.00838470459
5743,1847713.406402588
5814,2578937.0130386353
1478,665116.9429626465
4688,976839.461265564
6619,433617.70056915283
2597,1556409.635444641
2881,1426095.5706939697
2239,1030989.5137634277
2645,351844.53480529785
39,658601.5539779663
903,1541236.7057113647
30,333528.1634750366
6811,890506.2865600586
6727,2261957.9379196167
1659,567922.0455093384
4147,6775439.495437622
1348,477443.88736724854
1315,1762732.170349121
5744,570627.7416305542
4264,651509.5114974976
5782,1079519.6914367676
1682,542458.2050323486
199,1481095.363937378
841,1072775.6687927246
1367,547267.774307251
5598,686360.2531433105
2715,647507.4195251465
640,916620.9833068848
4540,1159776.3448181152
2018,1856510.9962921143
2661,1578034.5995483398
6675,1603378.4302444458
2149,978972.2129745483
2046,81520.11309051514
5124,561576.2897567749
5379,860136.5172042847
5799,652711.8441467285
3831,1111803.9533309937
4982,540279.2551803589
3275,757778.1039123535
2109,1962549.0811767578
2669,1271010.9786987305
561,677448.213508606
4809,695966.0857925415
2398,479973.2572174072
5287,600452.9695739746
4971,953961.276435852
3212,1844288.1162490845
519,1242579.3911590576
